,YEAR,VEHICLE ID,MANUFACTURING UNIT,MODEL,MAKE,TYPE,SALE,"REVENUE,Rs (in Crores)",EBIT
0,2007,0,"Gurugram and Manesar, Gurgaon, Haryana.",Ignis-2017,Maruti Suzuki,Diesel,25607,32334.547548757688,2968.035519234463
1,2020,1,"Becharaji, Mehsana, Gujarat.",Ciaz-2014,Maruti Suzuki,Diesel,82036,4941.9281528836,4397.644523132466
2,2018,2,"Gurugram and Manesar, Gurgaon, Haryana.",Alto-2000,Maruti Suzuki,Petrol,27392,29953.92259550428,5936.771037533244
3,2014,3,"Becharaji, Mehsana, Gujarat.",Ignis-2017,Maruti Suzuki,Diesel,31845,47857.61666466601,4542.891228431364
4,2012,4,"Becharaji, Mehsana, Gujarat.",Vitara Brezza-2016,Maruti Suzuki,Diesel,60925,7371.859037307511,964.8818601770731
5,2005,5,"Becharaji, Mehsana, Gujarat.",Swift-2005,Maruti Suzuki,Petrol,91047,35608.27763119389,6554.840627747026
6,2021,6,"Gurugram and Manesar, Gurgaon, Haryana.",Ertiga-2012,Maruti Suzuki,Petrol,43892,4002.201049573171,3061.905662499811
7,2009,7,"Gurugram and Manesar, Gurgaon, Haryana.",Wagon R-1999,Maruti Suzuki,Petrol,18190,49633.562624184124,-1464.0327709358219
8,2017,8,"Gurugram and Manesar, Gurgaon, Haryana.",S-Cross-2015,Maruti Suzuki,Petrol,71535,37017.80754725417,5732.390705227348
9,2011,9,"Becharaji, Mehsana, Gujarat.",Alto-2000,Maruti Suzuki,Diesel,60800,23118.888056078686,1941.031747493691
10,2005,10,"Gurugram and Manesar, Gurgaon, Haryana.",Alto-2000,Maruti Suzuki,Diesel,57741,54789.27633264153,-1863.442024779219
11,2008,11,"Gurugram and Manesar, Gurgaon, Haryana.",Wagon R-1999,Maruti Suzuki,Petrol,80799,24749.5121921459,5159.036677350919
12,2021,12,"Gurugram and Manesar, Gurgaon, Haryana.",Ignis-2017,Maruti Suzuki,Petrol,21572,19582.03113846819,399.0745666584985
13,2009,13,"Gurugram and Manesar, Gurgaon, Haryana.",Vitara Brezza-2016,Maruti Suzuki,Petrol,80765,29433.34401836253,1677.001658104452
14,2012,14,"Gurugram and Manesar, Gurgaon, Haryana.",S-Cross-2015,Maruti Suzuki,Petrol,76631,66195.56404680262,1346.5196000347787
15,2009,15,"Gurugram and Manesar, Gurgaon, Haryana.",XL6-2019,Maruti Suzuki,Diesel,69769,34383.663370015725,1779.347461388671
16,2008,16,"Gurugram and Manesar, Gurgaon, Haryana.",Vitara Brezza-2016,Maruti Suzuki,Diesel,41819,75614.9858455205,746.6337146726746
17,2005,17,"Gurugram and Manesar, Gurgaon, Haryana.",Ignis-2017,Maruti Suzuki,Diesel,66890,67285.70348845242,-1962.6746225629047
18,2014,18,"Becharaji, Mehsana, Gujarat.",Ignis-2017,Maruti Suzuki,Diesel,34860,38165.66720604702,4778.568664981537
19,2006,19,"Becharaji, Mehsana, Gujarat.",Ertiga-2012,Maruti Suzuki,Diesel,63078,77395.99473266082,-1701.9706603747595
20,2013,20,"Becharaji, Mehsana, Gujarat.",Dzire-2017,Maruti Suzuki,Diesel,21149,67006.82435197987,1345.9905163873345
21,2013,21,"Gurugram and Manesar, Gurgaon, Haryana.",Ignis-2017,Maruti Suzuki,Petrol,12252,30937.268489712496,-1155.1341275011082
22,2013,22,"Gurugram and Manesar, Gurgaon, Haryana.",S-Presso-2019,Maruti Suzuki,Diesel,71152,78727.1203905451,5219.773047331195
23,2006,23,"Gurugram and Manesar, Gurgaon, Haryana.",Swift-2005,Maruti Suzuki,Petrol,13841,61110.832481630765,-2587.7530515889484
24,2010,24,"Becharaji, Mehsana, Gujarat.",Ciaz-2014,Maruti Suzuki,Diesel,18822,3490.5257214777334,330.5035246830171
25,2015,25,"Becharaji, Mehsana, Gujarat.",Celerio-2014,Maruti Suzuki,Diesel,18641,45045.77283423425,588.9843084134368
26,2015,26,"Becharaji, Mehsana, Gujarat.",Ciaz-2014,Maruti Suzuki,Diesel,36891,38122.76374996151,-954.748810816584
27,2018,27,"Gurugram and Manesar, Gurgaon, Haryana.",Wagon R-1999,Maruti Suzuki,Diesel,35637,73378.2556155528,1503.8881860478696
28,2006,28,"Gurugram and Manesar, Gurgaon, Haryana.",Ertiga-2012,Maruti Suzuki,Petrol,83010,73595.47527485697,-1895.6934083890656
29,2012,29,"Becharaji, Mehsana, Gujarat.",Baleno-2015,Maruti Suzuki,Petrol,26850,3761.868034909615,4932.135352184114
30,2015,30,"Becharaji, Mehsana, Gujarat.",S-Cross-2015,Maruti Suzuki,Petrol,63834,77420.71395345885,243.5103318965339
31,2006,31,"Gurugram and Manesar, Gurgaon, Haryana.",Vitara Brezza-2016,Maruti Suzuki,Petrol,51851,17077.040878605792,-1682.30487393801
32,2012,32,"Becharaji, Mehsana, Gujarat.",Ciaz-2014,Maruti Suzuki,Petrol,73527,5763.955452547365,-2121.527729892655
33,2015,33,"Becharaji, Mehsana, Gujarat.",XL6-2019,Maruti Suzuki,Diesel,48766,52436.78375273484,6484.058948617103
34,2018,34,"Gurugram and Manesar, Gurgaon, Haryana.",Alto-2000,Maruti Suzuki,Diesel,24317,50547.90080822782,3347.0712940514177
35,2010,35,"Gurugram and Manesar, Gurgaon, Haryana.",Baleno-2015,Maruti Suzuki,Petrol,41063,60189.9626536002,706.6311121733897
36,2018,36,"Becharaji, Mehsana, Gujarat.",Baleno-2015,Maruti Suzuki,Diesel,57600,56990.11348931965,-840.3214980653529
37,2005,37,"Gurugram and Manesar, Gurgaon, Haryana.",Ignis-2017,Maruti Suzuki,Diesel,99688,68564.35745142779,3032.658570664562
38,2006,38,"Becharaji, Mehsana, Gujarat.",Ciaz-2014,Maruti Suzuki,Diesel,72756,71643.68168579528,4838.4980562940045
39,2018,39,"Gurugram and Manesar, Gurgaon, Haryana.",Wagon R-1999,Maruti Suzuki,Petrol,15947,24502.054014258858,-488.5110328222786
40,2019,40,"Gurugram and Manesar, Gurgaon, Haryana.",Alto-2000,Maruti Suzuki,Diesel,84574,74772.8256356113,-2573.1701666078534
41,2014,41,"Gurugram and Manesar, Gurgaon, Haryana.",Alto-2000,Maruti Suzuki,Petrol,76114,30041.707884507494,4232.497842137026
42,2018,42,"Gurugram and Manesar, Gurgaon, Haryana.",Ertiga-2012,Maruti Suzuki,Diesel,52731,52806.9013242639,1517.618678910847
43,2018,43,"Becharaji, Mehsana, Gujarat.",Ciaz-2014,Maruti Suzuki,Diesel,28712,25820.925073353093,5427.59401501608
44,2015,44,"Becharaji, Mehsana, Gujarat.",Baleno-2015,Maruti Suzuki,Diesel,76378,73207.99811184178,3795.8700801840514
45,2012,45,"Gurugram and Manesar, Gurgaon, Haryana.",S-Cross-2015,Maruti Suzuki,Petrol,85772,27049.418934841597,2371.497292880247
46,2017,46,"Becharaji, Mehsana, Gujarat.",Vitara Brezza-2016,Maruti Suzuki,Petrol,41186,53774.938146355795,3589.774503874185
47,2021,47,"Gurugram and Manesar, Gurgaon, Haryana.",Dzire-2017,Maruti Suzuki,Petrol,81216,43309.02771375749,-1540.41343310787
48,2020,48,"Becharaji, Mehsana, Gujarat.",Celerio-2014,Maruti Suzuki,Diesel,66756,16057.956173957486,6892.44909940304
49,2014,49,"Gurugram and Manesar, Gurgaon, Haryana.",Celerio-2014,Maruti Suzuki,Petrol,49713,67540.21077810093,4482.630634709566
50,2011,50,"Becharaji, Mehsana, Gujarat.",Alto-2000,Maruti Suzuki,Petrol,55308,6366.503681461118,1307.4912934443546
51,2009,51,"Becharaji, Mehsana, Gujarat.",Ignis-2017,Maruti Suzuki,Diesel,77767,54182.98323140849,-166.72042278153594
52,2007,52,"Gurugram and Manesar, Gurgaon, Haryana.",Baleno-2015,Maruti Suzuki,Diesel,29479,9080.75052599057,6868.052603946717
53,2016,53,"Becharaji, Mehsana, Gujarat.",Celerio-2014,Maruti Suzuki,Diesel,59134,19131.274289552133,6279.4353388797135
54,2005,54,"Gurugram and Manesar, Gurgaon, Haryana.",S-Presso-2019,Maruti Suzuki,Diesel,82290,42122.78765038192,-876.1132556260598
55,2012,55,"Becharaji, Mehsana, Gujarat.",S-Cross-2015,Maruti Suzuki,Petrol,67193,21637.35518833876,1361.3287130259105
56,2017,56,"Gurugram and Manesar, Gurgaon, Haryana.",Vitara Brezza-2016,Maruti Suzuki,Petrol,96959,76935.67960891665,-2060.896406241799
57,2005,57,"Becharaji, Mehsana, Gujarat.",Ertiga-2012,Maruti Suzuki,Diesel,93178,50260.664899216536,5613.154455707163
58,2016,58,"Gurugram and Manesar, Gurgaon, Haryana.",Baleno-2015,Maruti Suzuki,Diesel,27783,57546.77991853485,5225.673353344089
59,2013,59,"Becharaji, Mehsana, Gujarat.",Alto-2000,Maruti Suzuki,Petrol,50462,12809.942086713083,5928.822449998153
60,2006,60,"Becharaji, Mehsana, Gujarat.",Vitara Brezza-2016,Maruti Suzuki,Petrol,70043,11248.211293335513,3947.989895810955
61,2005,61,"Becharaji, Mehsana, Gujarat.",Baleno-2015,Maruti Suzuki,Petrol,15487,40507.20538487507,-1815.937857595483
62,2017,62,"Becharaji, Mehsana, Gujarat.",Dzire-2017,Maruti Suzuki,Petrol,64762,21108.96899129289,-952.5330888360411
63,2009,63,"Gurugram and Manesar, Gurgaon, Haryana.",Wagon R-1999,Maruti Suzuki,Diesel,56229,78493.47921221727,-725.5692356596069
64,2011,64,"Becharaji, Mehsana, Gujarat.",S-Cross-2015,Maruti Suzuki,Diesel,75730,12393.512395223792,2683.727914429842
65,2010,65,"Becharaji, Mehsana, Gujarat.",Vitara Brezza-2016,Maruti Suzuki,Diesel,71043,70044.34958115732,1129.5866347713268
66,2006,66,"Becharaji, Mehsana, Gujarat.",Swift-2005,Maruti Suzuki,Petrol,22523,47237.107731338714,1242.1381561267349
67,2014,67,"Gurugram and Manesar, Gurgaon, Haryana.",Ignis-2017,Maruti Suzuki,Petrol,50946,30048.051559168835,5306.290513896067
68,2016,68,"Gurugram and Manesar, Gurgaon, Haryana.",Swift-2005,Maruti Suzuki,Diesel,11230,29914.627683615927,887.1818589535346
69,2017,69,"Becharaji, Mehsana, Gujarat.",S-Cross-2015,Maruti Suzuki,Diesel,53864,26743.20884479363,1431.914886168684
70,2013,70,"Gurugram and Manesar, Gurgaon, Haryana.",Celerio-2014,Maruti Suzuki,Diesel,95017,70174.0087004687,-171.72564044693218
71,2012,71,"Becharaji, Mehsana, Gujarat.",Vitara Brezza-2016,Maruti Suzuki,Petrol,16062,67201.99914618154,2802.768650453085
72,2010,72,"Becharaji, Mehsana, Gujarat.",S-Cross-2015,Maruti Suzuki,Petrol,63716,36971.27028104962,263.0188604900468
73,2005,73,"Gurugram and Manesar, Gurgaon, Haryana.",S-Presso-2019,Maruti Suzuki,Diesel,53861,6104.4187742558115,7106.3331323007715
74,2014,74,"Gurugram and Manesar, Gurgaon, Haryana.",S-Presso-2019,Maruti Suzuki,Diesel,59457,29805.706344654176,-1504.9638502287994
75,2005,75,"Gurugram and Manesar, Gurgaon, Haryana.",XL6-2019,Maruti Suzuki,Diesel,48916,37007.09209598959,4924.866427758372
